,Unnamed: 0,text,label
0,235274,indeks bangun manusia indonesia baik,0.0
1,234159,user user user user wkwkkk bani kacung gemar jamban dongok lu optimal cung,1.0
2,231773,allah panggil orang mamputetapi allah mampu siapa yang mauyang rinduyang yakin baitullah,0.0
3,238208,user ngaku muslim nonton bola kafir hahaha munafik lohnjokowi sama ama gue full bulan gak mau nonton bola timnas persijanberak lu mencret tong,1.0
4,234539,dungu budak islam bung tifatul adam dongeng yahudi,1.0
5,241551,apa ngomongin antek,0.0
6,239610,rasa rasa mata minus alias picek,1.0
7,236083,orang kalo bersin selalu normal gua bersin selalu bilang asu untung pernah yang salah paham,0.0
8,235217,user user setan moga mencret minggu turut terus lindas truk suhu,1.0
9,237040,user kok gembel beneran cantik wkwnnyah baru mau dimintain makan,1.0
10,238100,ada cara sederhana identifikasi bajak agama ayat yg suara datang damai musuh apakah ajar yg teriak buat hati jadi tenang buat hati jadi panas,0.0
11,232884,tak mampu beri sumbang gaza jgnlah kita jadi sumbang yahudi,0.0
12,238595,negara ada genting defisit sdh hampir siapsiap jokowi lengser rakyat ingin jkw lengser retweet,0.0
13,238562,user user user jangan maaf ama bang kan mah kaga salah haha insyaallah niya bang saya orang hina tp klo udh nyangkut ulama mah udh gak d tawar bela nmudahan orang hina kaya s,0.0
14,236501,generasi milenial sudh buanyak perangkap dlm lingkung lgbt candu narkoba begal psk onlinenngeriiiii umat tdk peduli dgn tsb utk memberantasnyanmungkin depan negeri akan pimpin kaum lgbt bandar narkoba,0.0
15,233393,user shia kafir xfxfxx,1.0
16,241102,user mubazir sudah kodrat gantipresiden,0.0
17,234689,rt user layan kontol security meeting room rt for the video url,1.0
18,242466,user user bola mata nya lumayan gede bentuk mata nya sipit begituuu sini kasih aku dollar,0.0
19,237664,metro tv sedang sibuk acara bain jokowi otoriterfaktanya rakyat yg rasa bijak yg main guna perppu mau,0.0
20,238989,user halo ustad siauw nama albert dulu kristen sekarang sedang cari following ustad saya ajar islam moga boleh,0.0
21,239720,user spill dong nama restoran gue pernah tinggal papua dulu amp seinget gue harga pangan sana mahal mbak goblok cacat,1.0
22,244371,tahan ideologi amp mental jadi masalah besar banding masalah ekonomi amp bangun budaya telah hilang jati diri,0.0
23,235813,user lahh dn lu bunda geblek,1.0
24,240519,user juga sokong pelndung ahli ltte liberation tamil tiger elam teroris hindu sri langka yg lindung du msia,0.0
25,241648,user dasar buaya,1.0
26,233410,yangmembuat ttapjokowi,0.0
27,238600,kampret merah tuh apa url,0.0
28,236777,viral gt kota bekas raih kota sehat swasti saba wiwerda kota terap budaya,0.0
29,232634,presiden hina kapolri menkumham mendikbud menhan abu janda anshor banser semua diam ajaib,0.0
30,241688,rt lengser jokowi habis ramadhan,0.0
31,238998,didik mukrianto soal pilkada tak langsung demokrat jadi perppu era sby acu,0.0
32,243938,keren nih program terimakasih jokowi pak jokowi memang baik baik tahun depan istirahat ya,0.0
33,240055,tiap provinsi upaya capai tumbuh ekonomi atas persen mk tumbuh ekonomi persen bukan yg mustahil utk capai silah gubernur pacu ekonomi daerah masing,0.0
34,236005,user mana mau nete boneka mampang,1.0
35,235032,user ih asli lah tmn gue mah banyak yg gt sdh tak asing malah xfxfxxa,0.0
36,239452,user user pret kampret tak dukung ganti presiden tppresidenmu sapa rocky gerung kapir thaa,1.0
37,238411,beritasonora presiden joko widodo jokowi buka indonesia international motor show iims jiexpo mayor jakarta pusat kamis,0.0
38,242711,user user biar pak gubernur dki slsaikan dulu tugas full nampak hsl krj krs belio slm thn thn gak lama sabar slsaikan dl jabat yg sdh amanah olh rakyat dg susah payah pak anies msh muda jln msh pnjg insya,0.0
39,234306,bajak agama intoleran reaktif biasa guna agama badik tusuk lawan duniawi dadak toleran yakin hina kawan duniawi mereka memang guna agama kejar tuju,0.0
40,244098,agama islam kristen yahudi agama seks makanya perempuan dlm agama perlu kerja extra keras jadi manusia yg tara,0.0
41,237352,user kita kembali marwah kampus rejim biadab nyungsep nnaamiin,1.0
42,241474,rt user nyata kotor ayam najisnnnnbismillah alhamdulillah was sholaatu wassalam xexxala rasulillah wabaxexxduxexxa,0.0
43,236280,user yng suka nyinyir antek asing aseng yng benar ga suka indonesia maju hasil,0.0
44,235316,user user user user user user user user user user user user indah tai sapi matalu picek xfxfxxxfxfxxxfxfxx,1.0
45,240810,mana pansus dpr hak angket divestasi freeportnnbutakah divestasi freeport dgn schema kredit perban modus keruk rente rezim logistik pilpres kaya diri oknum kuasa,0.0
46,242313,bobotoh persib terlalu agung untuk musuh suporter kampung persibday persibjuara,1.0
47,244014,bagi masyarakat provokasi isu sara yg main aktor jahat mari guna akal hati fikirkan akibat fatal guna isu sara nashobiyyah bela babi buta kelompokgolongan larang islam,0.0
48,238355,user massa kerumun tengah malam sengaja provokasi rusuh ciduk lempar tuding perintah pro komunis ah basi,0.0
49,231952,user gue baru nyadar kalo situ baru ngefollowback lama umroh mana oleholeh onta mek iya salam kenal dav,0.0
50,231774,user kntl ye apus ga,1.0
51,234383,baris gus sholah baguss pulau madura rapat diri menang pasang calon gubernur khofifah indar parawansa emil elistianto dardak baguss khofifahemiljatimsatu,0.0
